trace,Absence2[A_PREACCEPTED(6)] 100.0%,Init[A_SUBMITTED(4)] 100.0%,Exactly1[A_PARTLYSUBMITTED(5)] 100.0%,Exactly1[A_SUBMITTED(4)] 100.0%,"Chain Succession[A_SUBMITTED(4), A_PARTLYSUBMITTED(5)] 100.0%",Absence2[A_FINALIZED(10)] 100.0%,Absence2[A_ACCEPTED(8)] 100.0%,Absence2[A_DECLINED(22)] 100.0%,Absence2[O_CREATED(11)] 89.01%,Absence2[O_SELECTED(9)] 89.01%,Absence2[O_SENT(12)] 89.01%,Absence[W_Nabellen incomplete dossiers(26)] 87.41%,Absence[O_ACCEPTED(18)] 82.86%,Absence[A_REGISTERED(16)] 82.84%,Absence[A_ACTIVATED(19)] 82.84%,Absence[A_APPROVED(17)] 82.84%,Absence[O_CANCELLED(20)] 79.67%,Absence[A_CANCELLED(23)] 78.55%,Absence[O_SENT_BACK(14)] 75.14%,Absence[W_Valideren aanvraag(15)] 75.14%
"[4, 5, 24, 24, 6, 7, 24, 7, 7, 7, 7, 9, 11, 11, 12, 13, 7, 13, 13, 9, 11, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 15, 13, 15, 15, 15, 26, 26, 26, 26, 26, 26, 26, 15, 15, 9, 11, 12, 26, 15, 26, 17, 16, 19, 19, 26, 3]",True,True,True,True,True,True,True,True,False,False,False,False,True,False,False,False,True,True,True,False
"[4, 5, 24, 7, 7, 7, 9, 11, 11, 12, 13, 7, 13, 13, 13, 13, 9, 11, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 15, 13, 15, 15, 15, 15, 15, 26, 26, 26, 26, 26, 26, 26, 15, 15, 15, 15, 17, 17, 16, 15, 3]",True,True,True,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,False
"[4, 5, 24, 7, 7, 7, 7, 7, 7, 7, 9, 11, 11, 12, 13, 7, 13, 13, 15, 13, 15, 15, 15, 15, 15, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 15, 15, 15, 15, 15, 26, 26, 26, 15, 15, 17, 19, 16, 15, 3]",True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,False,True,True,True,False
"[4, 5, 24, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 9, 11, 12, 13, 7, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 23, 3]",True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True
"[4, 5, 24, 7, 7, 7, 9, 11, 11, 12, 13, 7, 13, 13, 15, 13, 15, 15, 15, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 15, 15, 17, 17, 16, 15, 3]",True,True,True,True,True,True,True,True,False,True,True,False,True,False,True,False,True,True,True,False
"[4, 5, 24, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
"[4, 5, 24, 7, 7, 7, 7, 7, 9, 11, 11, 12, 13, 7, 13, 13, 13, 13, 13, 13, 13, 13, 23, 11, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]",True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,True,True
"[4, 5, 24, 24, 6, 24, 6, 7, 24, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3]",False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
"[4, 5, 24, 24, 6, 7, 24, 7, 7, 9, 11, 11, 12, 13, 7, 13, 13, 13, 13, 13, 13, 15, 13, 15, 15, 15, 15, 17, 17, 17, 15, 3]",True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False
"[4, 5, 24, 7, 7, 7, 7, 7, 9, 11, 11, 12, 13, 7, 13, 13, 15, 13, 15, 15, 15, 15, 15, 15, 17, 17, 16, 15, 3]",True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,False
"[4, 5, 24, 24, 6, 24, 6, 7, 24, 7, 7, 9, 9, 11, 12, 13, 7, 13, 13, 13, 13, 13, 13, 13, 13, 23, 13, 3]",False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True
"[4, 5, 24, 24, 6, 7, 24, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
