correct,prefix,y_hat,y
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4 5],6,6
0,[2 4 5],6,24
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 5],6,24
1,[2 4 5],6,6
0,[2 4 5],6,24
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 5],6,24
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 5],6,24
0,[2 4 5],6,24
1,[2 4 5],6,6
0,[2 4 5],6,24
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
1,[2 4 5 6],7,7
1,[ 2  4  5 24],24,24
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[ 2  4  5 24],24,24
1,[2 4 5 6],7,7
1,[ 2  4  5 24],24,24
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[ 2  4  5 24],24,24
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[ 2  4  5 24],24,24
1,[ 2  4  5 24],24,24
1,[2 4 5 6],7,7
1,[ 2  4  5 24],24,24
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[2 4 5 6 7],7,7
0,[ 2  4  5 24 24],6,24
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[ 2  4  5 24 24],6,6
1,[2 4 5 6 7],7,7
0,[ 2  4  5 24 24],6,24
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[ 2  4  5 24 24],6,6
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
0,[ 2  4  5 24 24],6,24
0,[ 2  4  5 24 24],6,24
1,[2 4 5 6 7],7,7
0,[ 2  4  5 24 24],6,22
1,[2 4 5 6 7 7],7,7
1,[ 2  4  5 24 24 24],24,24
0,[2 4 5 6 7 7],7,8
1,[2 4 5 6 7 7],7,7
1,[2 4 5 6 7 7],7,7
1,[ 2  4  5 24 24  6],7,7
1,[2 4 5 6 7 7],7,7
1,[ 2  4  5 24 24 24],24,24
