Correct,Prefix,Prediction,Next Activity
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4 5],22,6
False,[2 4 5],22,24
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,24
False,[2 4 5],22,6
False,[2 4 5],22,24
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,24
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,24
False,[2 4 5],22,24
False,[2 4 5],22,6
False,[2 4 5],22,24
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5 6],7,7
True,[ 2  4  5 24],24,24
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[ 2  4  5 24],24,24
True,[2 4 5 6],7,7
True,[ 2  4  5 24],24,24
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[ 2  4  5 24],24,24
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[ 2  4  5 24],24,24
True,[ 2  4  5 24],24,24
True,[2 4 5 6],7,7
True,[ 2  4  5 24],24,24
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[2 4 5 6 7],7,7
False,[ 2  4  5 24 24],22,24
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
False,[ 2  4  5 24 24],22,6
True,[2 4 5 6 7],7,7
False,[ 2  4  5 24 24],22,24
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
False,[ 2  4  5 24 24],22,6
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
False,[ 2  4  5 24 24],22,24
False,[ 2  4  5 24 24],22,24
True,[2 4 5 6 7],7,7
True,[ 2  4  5 24 24],22,22
True,[2 4 5 6 7 7],7,7
True,[ 2  4  5 24 24 24],24,24
False,[2 4 5 6 7 7],7,8
True,[2 4 5 6 7 7],7,7
True,[2 4 5 6 7 7],7,7
True,[ 2  4  5 24 24  6],7,7
True,[2 4 5 6 7 7],7,7
True,[ 2  4  5 24 24 24],24,24
True,[2 4 5 6 7 7],7,7
True,[2 4 5 6 7 7],7,7
False,[2 4 5 6 7 7],7,8
True,[ 2  4  5 24 24  6],7,7
True,[2 4 5 6 7 7],7,7
True,[2 4 5 6 7 7],7,7
True,[ 2  4  5 24 24 24],24,24
True,[ 2  4  5 24 24 24],24,24
False,[2 4 5 6 7 7],7,23
True,[ 2  4  5 24 24 22],24,24
True,[2 4 5 6 7 7 7],7,7
False,[ 2  4  5 24 24 24 24],22,6
True,[2 4 5 6 7 7 8],9,9
True,[2 4 5 6 7 7 7],7,7
True,[2 4 5 6 7 7 7],7,7
True,[ 2  4  5 24 24  6  7],24,24
True,[2 4 5 6 7 7 7],7,7
False,[ 2  4  5 24 24 24 24],22,6
True,[2 4 5 6 7 7 7],7,7
True,[2 4 5 6 7 7 7],7,7
True,[2 4 5 6 7 7 8],9,9
True,[ 2  4  5 24 24  6  7],24,24
True,[2 4 5 6 7 7 7],7,7
True,[2 4 5 6 7 7 7],7,7
True,[ 2  4  5 24 24 24 24],22,22
True,[ 2  4  5 24 24 24 24],22,22
True,[ 2  4  5  6  7  7 23],7,7
True,[ 2  4  5 24 24 22 24],3,3
True,[2 4 5 6 7 7 7 7],7,7
True,[ 2  4  5 24 24 24 24  6],7,7
True,[2 4 5 6 7 7 8 9],10,10
