constraint,support,satisfaction
Absence2[A_PREACCEPTED(6)],1.0,1.0
Init[A_SUBMITTED(4)],1.0,0.0
Exactly1[A_PARTLYSUBMITTED(5)],1.0,1.0
Exactly1[A_SUBMITTED(4)],1.0,1.0
"Chain Succession[A_SUBMITTED(4), A_PARTLYSUBMITTED(5)]",1.0,1.0
Absence2[A_FINALIZED(10)],1.0,1.0
Absence2[A_ACCEPTED(8)],1.0,1.0
Absence2[A_DECLINED(22)],1.0,1.0
Absence2[O_CREATED(11)],0.8901,0.8628032630575273
Absence2[O_SELECTED(9)],0.8901,0.8628032630575273
Absence2[O_SENT(12)],0.8901,0.8628032630575273
Absence[W_Nabellen incomplete dossiers(26)],0.8741,0.8660875092700497
Absence[O_ACCEPTED(18)],0.8286,0.8867464773810785
Absence[A_REGISTERED(16)],0.8284,0.8871702510859201
Absence[A_ACTIVATED(19)],0.8284,0.8881237419218138
Absence[A_APPROVED(17)],0.8284,0.8878059116431826
Absence[O_CANCELLED(20)],0.7967,0.8508316558957517
Absence[A_CANCELLED(23)],0.7855,0.9767983896599216
Absence[O_SENT_BACK(14)],0.7514,0.778472295794046
Absence[W_Valideren aanvraag(15)],0.7514,0.778472295794046
