constraint,support,satisfaction
Absence2[A_PREACCEPTED],1.0,0.6619519094766619
Init[A_SUBMITTED],1.0,1.0
Exactly1[A_PARTLYSUBMITTED],1.0,1.0
Exactly1[A_SUBMITTED],1.0,1.0
"Chain Succession[A_SUBMITTED, A_PARTLYSUBMITTED]",1.0,1.0
Absence2[A_FINALIZED],1.0,1.0
Absence2[A_ACCEPTED],1.0,1.0
Absence2[A_DECLINED],1.0,1.0
Absence2[O_CREATED],0.8901,0.8543140028288543
Absence2[O_SELECTED],0.8901,0.7765205091937766
Absence2[O_SENT],0.8901,0.8543140028288543
Absence[W_Nabellen incomplete dossiers],0.8741,0.7892503536067893
Absence[O_ACCEPTED],0.8286,0.9335219236209336
Absence[A_REGISTERED],0.8284,0.917963224893918
Absence[A_ACTIVATED],0.8284,0.8712871287128713
Absence[A_APPROVED],0.8284,0.9024045261669024
Absence[O_CANCELLED],0.7967,0.8514851485148515
Absence[A_CANCELLED],0.7855,0.9335219236209336
Absence[O_SENT_BACK],0.7514,1.0
Absence[W_Valideren aanvraag],0.7514,0.751060820367751
