prefix,generated_suffix,test_trace
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 4 5 4 5 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 5 5 4 5 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 4 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 4 5 4 5 5 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2],[2 2 1 1 1 1 7 7 7 7 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 4 5 4 5 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 5 5 4 5 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 4 5 6 3]
[2 4],[5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 4 5 4 5 5 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5],[1 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 6 3]
[2 5 4],[5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 4 5 4 5 5 6 3]
[2 5 4],[5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 6 3]
[2 5 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 5 5 4 5 5 6 3]
[2 5 4],[5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 4 5 6 3]
[2 4 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 4 5 4 5 5 5 6 3]
[2 5 4],[5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 5 6 3]
[2 5 4],[5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 5 6 3]
[2 5 4],[5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 6 3]
[2 5 4],[5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 6 3]
[2 5 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2 5 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2 5 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2 5 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2 5 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 6 3]
[2 5 6],[3],[2 5 6 3]
[2 5 6],[3],[2 5 6 3]
[2 5 6],[3],[2 5 6 3]
[2 5 6],[3],[2 5 6 3]
[2 5 6],[3],[2 5 6 3]
[2 5 6],[3],[2 5 6 3]
[2 5 6],[3],[2 5 6 3]
[2 5 6],[3],[2 5 6 3]
[2 5 6],[3],[2 5 6 3]
[2 5 6],[3],[2 5 6 3]
[2 5 6],[3],[2 5 6 3]
[2 5 6],[3],[2 5 6 3]
[2 5 6],[3],[2 5 6 3]
[2 5 4 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 4 5 4 5 5 6 3]
[2 5 4 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 6 3]
[2 5 5 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 5 5 4 5 5 6 3]
[2 5 4 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 4 5 6 3]
[2 4 5 4],[5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 4 5 4 5 5 5 6 3]
[2 5 4 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 5 6 3]
[2 5 4 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 5 6 3]
[2 5 4 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 6 3]
[2 5 4 5],[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 6 3]
[2 5 5 6],[3],[2 5 5 6 3]
[2 5 5 6],[3],[2 5 5 6 3]
[2 5 5 6],[3],[2 5 5 6 3]
[2 5 5 6],[3],[2 5 5 6 3]
[2 5 5 6],[3],[2 5 5 6 3]
[2 5 4 5 4],[5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 4 5 4 5 5 6 3]
[2 5 4 5 4],[5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 6 3]
[2 5 5 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 5 5 4 5 5 6 3]
[2 5 4 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 4 5 6 3]
[2 4 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 4 5 4 5 5 5 6 3]
[2 5 4 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 5 6 3]
[2 5 4 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 5 6 3]
[2 5 4 5 6],[3],[2 5 4 5 6 3]
[2 5 4 5 6],[3],[2 5 4 5 6 3]
[2 5 4 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 4 5 4 5 5 6 3]
[2 5 4 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 6 3]
[2 5 5 5 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 5 5 4 5 5 6 3]
[2 5 4 5 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 4 5 6 3]
[2 4 5 4 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 4 5 4 5 5 5 6 3]
[2 5 4 5 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 5 6 3]
[2 5 4 5 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 5 6 3]
[2 5 4 5 4 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 4 5 4 5 5 6 3]
[2 5 4 5 4 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 6 3]
[2 5 5 5 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 5 5 4 5 5 6 3]
[2 5 4 5 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 5 4 5 6 3]
[2 4 5 4 5 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 4 5 4 5 5 5 6 3]
[2 5 4 5 5 5 6],[3],[2 5 4 5 5 5 6 3]
[2 5 4 5 5 5 6],[3],[2 5 4 5 5 5 6 3]
[2 5 4 5 4 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 4 5 4 5 5 6 3]
[2 5 4 5 4 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 4 5 4 5 4 5 5 6 3]
[2 5 5 5 5 4 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[2 5 5 5 5 4 5 5 6 3]
[2 5 4 5 5 4 5 6],[3],[2 5 4 5 5 4 5 6 3]
