trace,"Succession[Accepted(5), Completed(6)]","Chain Precedence[Accepted(5), Completed(6)]",Init[Accepted(5)],Exactly1[Completed(6)],Absence2[Queued(4)]
[5 6 5 6 5 5 6 5 4 5 4 4 3],0,1,1,1,0
[5 6 5 6 5 6 5 5 5 3],0,1,1,1,1
[5 6 5 6 5 6 6 6 3],0,0,1,1,1
[5 6 5 6 5 6 6 6 3],0,0,1,1,1
[5 5 6 5 6 6 6 3],0,0,1,1,1
[5 6 6 6 5 5 3],0,0,1,1,1
[5 6 6 5 5 6 3],0,0,1,1,1
[5 6 5 5 6 3],0,1,1,1,1
[5 6 5 6 6 3],0,0,1,1,1
[5 6 6 6 6 3],1,0,1,1,1
[5 6 6 6 3],1,0,1,1,1
[5 6 5 6 3],0,1,1,1,1
[5 6 6 6 3],1,0,1,1,1
[5 6 5 6 3],0,1,1,1,1
[5 5 6 3],1,1,1,1,1
[5 6 6 3],1,0,1,1,1
[5 6 6 3],1,0,1,1,1
[5 6 6 3],1,0,1,1,1
[5 6 6 3],1,0,1,1,1
[5 6 6 3],1,0,1,1,1
[5 6 6 3],1,0,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 6 6 5 5 5 5 5 6 5 5 5 6 6 5 5 3],0,0,1,1,1
[5 6 5 6 6 5 5 5 6 5 5 5 3],0,0,1,1,1
[5 6 6 5 5 3 6 5 6 6 3],0,0,1,1,1
[5 6 6 3 6 3 6 3 6 3],1,0,1,1,1
[5 5 6 6 5 5 4 3 6 3],0,0,1,1,1
[5 6 6 6 6 6 5 3],0,0,1,1,1
[5 6 5 6 5 6 3],0,1,1,1,1
[5 6 5 6 3],0,1,1,1,1
[5 6 5 6 3],0,1,1,1,1
[5 6 6 6 3],1,0,1,1,1
[5 5 6 6 3],1,0,1,1,1
[5 6 6 3],1,0,1,1,1
[5 6 6 3],1,0,1,1,1
[5 6 6 3],1,0,1,1,1
[5 6 6 3],1,0,1,1,1
[5 6 6 3],1,0,1,1,1
[5 6 6 3],1,0,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 5 6 5 5 6 6 5 4 5 4 4 5 4 3],0,0,1,1,0
[5 6 6 6 5 5 5 5 5 3],0,0,1,1,1
[5 6 5 6 3 6 5 6 3],0,0,1,1,1
[5 6 5 6 6 6 3],0,0,1,1,1
[5 6 5 6 6 6 3],0,0,1,1,1
[5 6 5 6 6 3],0,0,1,1,1
[5 6 5 6 3],0,1,1,1,1
[5 6 6 6 3],1,0,1,1,1
[5 6 6 3],1,0,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
[5 6 3],1,1,1,1,1
