prefix,generated_suffix,test_trace
[2 5 4 5 5 5],[6 3],[2 5 4 5 5 5 5 5 4 5 5 5 5 4 5 5 6 3]
[2 5 4 5 5 4],[5 6 3],[2 5 4 5 5 4 5 4 5 4 5 6 3]
[2 5 4 5 4 5],[5 6 3],[2 5 4 5 4 5 4 5 5 6 3]
[2 5 4 5 4 4],[5 5 6 3],[2 5 4 5 4 4 5 6 3]
[2 5 4 5 5 5],[6 3],[2 5 4 5 5 5 6 3]
[2 5 4 5 5 5],[6 3],[2 5 4 5 5 5 6 3]
[2 5 5 5 5 6],[3],[2 5 5 5 5 6 3]
[2 5 4 5 5 6],[3],[2 5 4 5 5 6 3]
[2 5 4 5 5 6],[3],[2 5 4 5 5 6 3]
[2 5 4 5 4 5],[5 6 3],[2 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 5 4 4 5 5 5 5 4 4 5 6 3]
[2 5 4 4 4 5],[5 6 3],[2 5 4 4 4 5 6 3]
[2 5 5 5 6 5],[6 3],[2 5 5 5 6 5 6 3]
[2 5 4 5 5 5],[6 3],[2 5 4 5 5 5 6 3]
[2 5 5 5 5 6],[3],[2 5 5 5 5 6 3]
[2 5 5 4 5 6],[3],[2 5 5 4 5 6 3]
[2 4 5 6 5 6],[3],[2 4 5 6 5 6 3]
[2 5 5 5 5 6],[3],[2 5 5 5 5 6 3]
[2 5 4 5 5 6],[3],[2 5 4 5 5 6 3]
[2 5 5 5 5 6],[3],[2 5 5 5 5 6 3]
[2 5 5 6 5 4],[5 6 3],[2 5 5 6 5 4 5 6 3]
[2 5 4 5 4 5],[5 6 3],[2 5 4 5 4 5 6 3]
[2 5 5 5 5 6],[3],[2 5 5 5 5 6 3]
[2 5 4 5 5 6],[3],[2 5 4 5 5 6 3]
[2 5 4 5 5 6],[3],[2 5 4 5 5 6 3]
[2 5 4 5 5 6],[3],[2 5 4 5 5 6 3]
[2 5 5 5 5 6],[3],[2 5 5 5 5 6 3]
[2 5 5 4 5 5],[6 3],[2 5 5 4 5 5 5 6 3]
[2 5 4 5 5 5],[6 3],[2 5 4 5 5 5 6 3]
[2 5 4 5 5 5],[6 3],[2 5 4 5 5 5 6 3]
[2 5 5 5 5 5],[6 3],[2 5 5 5 5 5 6 3]
[2 5 4 5 5 6],[3],[2 5 4 5 5 6 3]
