prefix,generated_suffix,Absence2[Completed(6)],Init[Accepted(4)],Absence3[Accepted(4)],Absence[Queued(5)]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2],[4 4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 5],[4 4 6 3],1,0,1,0
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 5],[4 4 6 3],1,0,1,0
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 5],[4 4 6 3],1,0,1,0
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4],[4 4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 5],[4 4 6 3],1,0,1,0
[2 5 4],[4 6 3],1,0,1,0
[2 4 5],[4 4 6 3],1,0,0,0
[2 4 5],[4 4 6 3],1,0,0,0
[2 5 5],[4 6 3],1,0,1,0
[2 4 5],[4 4 6 3],1,0,0,0
[2 4 5],[4 4 6 3],1,0,0,0
[2 4 5],[4 4 6 3],1,0,0,0
[2 4 4],[4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4 4],[4 4 4 4 4 4 4 4 6 3],1,0,0,1
[2 4 4],[4 4 4 4 4 4 4 4 6 3],1,0,0,1
