trace,Absence2[Completed(6)],Init[Accepted(4)],Absence3[Accepted(4)],Absence[Queued(5)]
[1 5 5 4 4 4 4 4 4 4 4],1,0,0,0
[1 5 5 5 4 4 4 4],1,0,0,0
[1 5 5 5 4 4 4 4],1,0,0,0
[1 5 5 4 4 4 6 3],1,0,0,0
[1 5 5 5 4 4 4],1,0,0,0
[1 5 5 5 4 4],1,0,1,0
[1 5 5 5 4 4],1,0,1,0
[1 5 3 3 4 3],1,0,1,0
[1 5 3 3 3 3],1,0,1,0
[1 5 3 3 3 3],1,0,1,0
[1 5 3 3 3],1,0,1,0
[1 5 5 3],1,0,1,0
[1 5 3 3],1,0,1,0
[1 5 3 3],1,0,1,0
[1 5 3 3],1,0,1,0
[1 5 5],1,0,1,0
[1 5 5],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 5],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 5],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5],1,0,1,0
[1 5],1,0,1,0
[1 5],1,0,1,0
[1 5 3 3 3 4 4 4 3],1,0,0,0
[1 5 5 5 3 4 4 3],1,0,1,0
[1 5 3 4 4 4 3],1,0,0,0
[1 5 3 3 3 4 3],1,0,1,0
[1 5 5 5 4 4],1,0,1,0
[1 5 5 5 4 3],1,0,1,0
[1 5 5 4 5 4],1,0,1,0
[1 5 3 3 3],1,0,1,0
[1 5 5 5 3],1,0,1,0
[1 5 5 4 5],1,0,1,0
[1 5 3 3 3],1,0,1,0
[1 5 3 4 4],1,0,1,0
[1 5 3 3 3],1,0,1,0
[1 5 3 3],1,0,1,0
[1 5 3 3],1,0,1,0
[1 5 3 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5],1,0,1,0
[1 5],1,0,1,0
[1 5],1,0,1,0
[1 5],1,0,1,0
[1 5 3 3 3],1,0,1,0
[1 5 3 4 4],1,0,1,0
[1 5 5 5],1,0,1,0
[1 5 5 4],1,0,1,0
[1 5 3 3],1,0,1,0
[1 5 3 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5 3],1,0,1,0
[1 5],1,0,1,0
[1 5],1,0,1,0
