correct,prefix,y_hat,y
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,8
1,[2 4],5,5
0,[2 4],5,8
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,7
1,[2 4],5,5
0,[2 4],5,8
0,[2 4],5,7
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,8
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,7
0,[2 4],5,8
0,[2 4],5,7
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,8
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,7
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 8],7,7
1,[2 4 5],6,6
1,[2 4 8],7,7
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 7],7,7
1,[2 4 5],6,6
1,[2 4 8],7,7
1,[2 4 7],7,7
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 8],7,7
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 7],7,7
1,[2 4 8],7,7
1,[2 4 7],7,7
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 8],7,7
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 7],7,7
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 8 7],7,7
1,[2 4 5 6],6,6
1,[2 4 8 7],7,7
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 7 7],8,8
1,[2 4 5 6],6,6
1,[2 4 8 7],7,7
1,[2 4 7 7],8,8
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 8 7],7,7
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 7 7],8,8
1,[2 4 8 7],7,7
1,[2 4 7 7],8,8
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 8 7],7,7
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 7 7],8,8
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
0,[2 4 5 6 6],7,6
0,[2 4 5 6 6],7,6
1,[2 4 5 6 6],7,7
1,[2 4 8 7 7],7,7
1,[2 4 5 6 6],7,7
1,[2 4 8 7 7],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
0,[2 4 7 7 8],7,9
1,[2 4 5 6 6],7,7
1,[2 4 8 7 7],7,7
0,[2 4 7 7 8],7,9
1,[2 4 5 6 6],7,7
0,[2 4 5 6 6],7,6
0,[2 4 8 7 7],7,9
0,[2 4 5 6 6],7,6
1,[2 4 5 6 6],7,7
0,[2 4 7 7 8],7,9
1,[2 4 8 7 7],7,7
0,[2 4 7 7 8],7,9
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 8 7 7],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
0,[2 4 7 7 8],7,9
1,[2 4 5 6 6],7,7
