Correct,Prefix,Prediction,Next Activity
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2 4],5,7
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,8
False,[2 4],5,7
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,7
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,8
True,[2 4],5,5
False,[2 4],5,8
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,7
True,[2 4],5,5
False,[2 4],5,8
False,[2 4],5,8
False,[2 4],5,8
False,[2 4],5,8
False,[2 4],5,7
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,7
True,[2 4 7],7,7
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 8],7,7
True,[2 4 7],7,7
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 7],7,7
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 8],7,7
True,[2 4 5],6,6
True,[2 4 8],7,7
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 7],7,7
True,[2 4 5],6,6
True,[2 4 8],7,7
True,[2 4 8],7,7
True,[2 4 8],7,7
True,[2 4 8],7,7
True,[2 4 7],7,7
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 7],7,7
True,[2 4 7 7],8,8
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 8 7],7,7
True,[2 4 7 7],8,8
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 7 7],8,8
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 8 7],7,7
True,[2 4 5 6],6,6
True,[2 4 8 7],7,7
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 7 7],8,8
True,[2 4 5 6],6,6
True,[2 4 8 7],7,7
True,[2 4 8 7],7,7
True,[2 4 8 7],7,7
True,[2 4 8 7],7,7
True,[2 4 7 7],8,8
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 7 7],8,8
True,[2 4 7 7 8],9,9
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 8 7 7],7,7
True,[2 4 7 7 8],9,9
True,[2 4 5 6 6],7,7
False,[2 4 5 6 6],7,6
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 7 7 8],9,9
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
False,[2 4 5 6 6],7,6
True,[2 4 8 7 7],7,7
True,[2 4 5 6 6],7,7
True,[2 4 8 7 7],7,7
False,[2 4 5 6 6],7,6
True,[2 4 5 6 6],7,7
True,[2 4 7 7 8],9,9
True,[2 4 5 6 6],7,7
False,[2 4 8 7 7],7,9
True,[2 4 8 7 7],7,7
False,[2 4 8 7 7],7,9
False,[2 4 8 7 7],7,9
True,[2 4 7 7 8],9,9
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 7 7 8],9,9
True,[2 4 7 7 8 9],10,10
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
False,[2 4 8 7 7 7],7,9
True,[2 4 7 7 8 9],10,10
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 6],7,7
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 7 7 8 9],10,10
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 6],7,7
False,[2 4 8 7 7 7],7,9
True,[2 4 5 6 6 7],8,8
True,[2 4 8 7 7 7],7,7
True,[2 4 5 6 6 6],7,7
True,[2 4 5 6 6 7],8,8
True,[2 4 7 7 8 9],10,10
True,[2 4 5 6 6 7],8,8
False,[2 4 8 7 7 9],10,7
True,[2 4 8 7 7 7],7,7
False,[2 4 8 7 7 9],10,7
True,[2 4 8 7 7 9],10,10
True,[2 4 7 7 8 9],10,10
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 7 7 8 9],10,10
True,[ 2  4  7  7  8  9 10],11,11
True,[2 4 5 6 6 7 8],7,7
