trace,Existence2[a(5)],Existence1[c(6)],"Succession[a(5), a(5)]","Response[c(6), c(6)]","Chain Succession[a(5), a(5)]","Not Succession[c(6), a(5)]","Co-Existence[a(5), a(5)]","Co-Existence[c(6), a(5)]","Responded Existence[b(4), b(4)]",Init[c(6)]
[6 5 5 5 5 4 5 4 4 6 4 4 4 4 4 6 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 5 5 3],1,1,0,1,0,0,1,1,1,1
[6 5 5 5 5 5 5 5 5 5 5 5 5 4 5 6 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 4 5 4 5 4 4 4 6 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 4 4 4 4 4 4 4 4 4 4 4 6 4 4 4 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 6 6 6 4 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 6 4 4 4 4 4 4 4 6 4 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 4 6 6 4 4 4 4 4 4 4 6 6 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 4 4 4 4 4 4 4 4 6 6 6 5 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 5 5 5 6 6 6 4 6 4 6 4 4 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 4 5 5 5 5 5 5 4 6 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 4 4 5 5 4 4 4 6 6 4 4 4 6 4 4 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 5 4 4 6 4 4 4 6 4 6 5 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 5 5 5 4 5 5 5 6 6 6 6 3 3],1,1,0,1,0,1,1,1,1,1
[6 5 4 4 5 5 5 5 6 6 6 4 4 4 4 4 6 6 5 4 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 4 4 6 6 6 4 4 6 4 4 4 4 4 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 5 4 6 5 4 4 6 6 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 5 5 5 5 4 4 6 6 6 6 5 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 4 5 5 4 4 6 6 6 6 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 4 4 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 4 4 4 4 5 6 4 4 5 5 4 6 6 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 5 5 6 6 6 6 4 4 6 6 5 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 4 4 4 4 4 4 4 4 6 4 4 6 5 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 4 5 4 5 4 4 4 4 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 6 4 4 6 6 6 6 6 6 6 5 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 4 4 4 5 5 5 5 5 5 5 5 5 6 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 5 5 4 5 5 5 4 6 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 6 4 4 4 4 5 4 6 6 6 6 3 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 4 5 5 5 5 5 5 4 5 5 6 6 6 5 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 5 5 5 5 5 5 4 4 4 4 4 6 6 6 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
[6 5 4 4 4 4 4 5 5 5 5 5 5 6 6 6 6 6 6 5 3],1,1,0,1,0,1,1,1,1,1
