constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,1.0
"Not Chain Succession[c(4), c(4)]",,0.1
"Not Succession[a(6), c(4)]",,0.7555555555555555
"Not CoExistence[c(4), a(6)]",,0.03333333333333333
"Alternate Precedence[c(4), b(5)]",,0.03333333333333333
Existence2[c(4)],,0.9666666666666667
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.0
"Not Chain Succession[c(4), b(5)]",,0.3333333333333333
"Not Chain Succession[a(6), b(5)]",,0.15555555555555556
"Not Chain Succession[a(6), a(6)]",,0.0
"Succession[c(4), c(4)]",,0.07777777777777778
"Chain Response[c(4), b(5)]",,0.03333333333333333
"Response[a(6), c(4)]",,0.8222222222222222
Absence2[c(4)],,0.07777777777777778
"Alternate Response[b(5), b(5)]",,0.0
"Not CoExistence[b(5), b(5)]",,0.0
