constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,0.9888888888888889
"Not Chain Succession[c(6), c(6)]",,0.044444444444444446
"Not Succession[a(5), c(6)]",,1.0
"Not CoExistence[c(6), a(5)]",,0.03333333333333333
"Alternate Precedence[c(6), b(4)]",,0.0
Existence2[c(6)],,0.9777777777777777
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.011111111111111112
"Not Chain Succession[c(6), b(4)]",,0.5222222222222223
"Not Chain Succession[a(5), b(4)]",,0.5777777777777777
"Not Chain Succession[a(5), a(5)]",,0.011111111111111112
"Succession[c(6), c(6)]",,0.044444444444444446
"Chain Response[c(6), b(4)]",,0.03333333333333333
"Response[a(5), c(6)]",,0.1
Absence2[c(6)],,0.044444444444444446
"Alternate Response[b(4), b(4)]",,0.0
"Not CoExistence[b(4), b(4)]",,0.0
