constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,0.9968253968253968
"Not Chain Succession[c(4), c(4)]",,0.05343915343915344
"Not Succession[a(6), c(4)]",,1.0
"Not CoExistence[c(4), a(6)]",,0.0005291005291005291
"Alternate Precedence[c(4), b(5)]",,0.0021164021164021165
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.0005291005291005291
"Not Chain Succession[c(4), b(5)]",,0.14074074074074075
"Not Chain Succession[a(6), b(5)]",,0.031746031746031744
"Not Chain Succession[a(6), a(6)]",,0.49947089947089945
"Succession[c(4), c(4)]",,0.0
"Chain Response[c(4), b(5)]",,0.0010582010582010583
"Response[a(6), c(4)]",,0.1380952380952381
Absence2[c(4)],,0.0
"Alternate Response[b(5), b(5)]",,0.0
"Not CoExistence[b(5), b(5)]",,0.0
