prefix,generated_suffix,"Responded Existence[a(5), c(6)]","Alternate Precedence[a(5), b(4)]","Alternate Succession[c(6), a(5)]","Chain Succession[c(6), a(5)]","Not CoExistence[a(5), b(4)]","Co-Existence[c(6), b(4)]","Alternate Precedence[a(5), c(6)]","Responded Existence[b(4), b(4)]","Chain Succession[a(5), a(5)]","Chain Response[c(6), c(6)]","Not Chain Succession[c(6), b(4)]","Succession[a(5), c(6)]"
[2 6 4 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 5 5],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 5 5 6 5 4],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 6 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,0,1,0,0,1,0
[2 6 4 6 6 6],[5 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 6 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 5 4 5 5 5],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,1
[2 4 6 4 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,1,1,0,1,1,0,0,0
[2 4 5 6 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,0,1,0,0,0,1
[2 5 5 6 5 5],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 5 5 4 5 5],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,1
[2 4 5 4 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,1,1,0,0,0,1
[2 5 5 4 5 6],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,1
[2 5 6 4 6 5],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 4 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,1,1,0,1,1,0,0,0
[2 6 4 4 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 4 6 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,1,1,0,1,1,0,0,0
[2 5 4 5 5 6],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,1
[2 6 5 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,1,1,0,1,0,1,0,0,1,0
[2 4 4 4 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,1,1,0,1,1,0,0,0
[2 4 6 5 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 5 6 5 6 5],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 5 6 5 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,1,1,0,0,1,0
[2 5 4 6 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,1,1,0,0,1,0
[2 4 5 6 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,0,1,0,0,0,1
[2 5 5 6 6 6],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,1
[2 5 6 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,1,1,0,0,0,1
[2 5 4 5 5 4],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,1
[2 6 6 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,1,1,0,1,1,0,0,0
[2 6 6 6 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,1,1,1,0,1,1,1,1,1,1
[2 6 6 4 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 4 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 5 4 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,1
[2 5 4 5 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,1,1,0,0,0,1
[2 4 6 5 6 5],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 5 5 6 5 5],[4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,0,1,0,0,1,0
[2 4 4 5 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],1,0,0,0,0,1,0,1,0,0,0,1
