constraint,support,satisfaction
"Responded Existence[a(4), c(5)]",,1.0
"Alternate Precedence[a(4), b(6)]",,0.3888888888888889
"Alternate Succession[c(5), a(4)]",,0.0
"Chain Succession[c(5), a(4)]",,0.0
"Not CoExistence[a(4), b(6)]",,0.12222222222222222
"Co-Existence[c(5), b(6)]",,0.8777777777777778
"Alternate Precedence[a(4), c(5)]",,0.0
"Responded Existence[b(6), b(6)]",,1.0
"Chain Succession[a(4), a(4)]",,0.0
"Chain Response[c(5), c(5)]",,0.0
"Not Chain Succession[c(5), b(6)]",,0.6222222222222222
"Succession[a(4), c(5)]",,0.0
