Correct,Prefix,Prediction,Next Activity
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2],4,5
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 5],9,9
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
False,[2 4],5,6
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
True,[2 4 4],5,5
True,[2 4 4],5,5
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 5 9],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
True,[2 4 6],7,7
True,[2 4 6],7,7
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
False,[2 4 5 9],5,11
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
False,[2 4 5 6],7,5
False,[2 4 5 6],7,6
False,[2 4 5 6],7,6
False,[2 4 4 5],9,6
False,[2 4 4 5],9,6
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 5 9 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 7],3,3
True,[2 4 6 7],3,3
True,[2 4 5 9 5],9,9
True,[2 4 5 9 5],9,9
True,[ 2  4  5  9 11],9,9
False,[2 4 5 9 5],9,6
False,[2 4 5 9 5],9,6
False,[2 4 5 6 5],9,6
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 4 5 6],7,7
True,[2 4 4 5 6],7,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 5 9 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 9 5 9],5,5
True,[2 4 5 9 5 9],5,5
False,[ 2  4  5  9 11  9],5,6
False,[2 4 5 9 5 6],5,7
False,[2 4 5 9 5 6],5,7
True,[2 4 5 6 5 6],7,7
True,[2 4 5 6 6 7],3,3
True,[2 4 5 6 6 7],3,3
True,[2 4 4 5 6 7],3,3
True,[2 4 4 5 6 7],3,3
False,[2 4 5 9 5 9 5],6,9
True,[2 4 5 9 5 9 5],6,6
True,[ 2  4  5  9 11  9  6],7,7
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 6 5 6 7],3,3
True,[2 4 5 9 5 9 5 9],5,5
True,[2 4 5 9 5 9 5 6],7,7
True,[ 2  4  5  9 11  9  6  7],3,3
True,[2 4 5 9 5 9 5 9 5],6,6
True,[2 4 5 9 5 9 5 6 7],3,3
True,[2 4 5 9 5 9 5 9 5 6],7,7
True,[2 4 5 9 5 9 5 9 5 6 7],3,3
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2],4,8
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
