constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,1.0
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.46987951807228917
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.3493975903614458
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.927710843373494
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.43373493975903615
Exactly1[Take in charge ticket(5)],0.7996,1.0
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8674698795180723
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.43373493975903615
Absence[Wait(9)],0.7301000000000001,0.060240963855421686
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.9156626506024096
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.5301204819277109
