constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9300411522633745
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9444444444444444
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9588477366255144
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9958847736625515
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9238683127572016
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.9074074074074074
Exactly1[Take in charge ticket(5)],0.7996,0.9465020576131687
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8477366255144033
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.8497942386831275
Absence[Wait(9)],0.7301000000000001,0.1831275720164609
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8786008230452675
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.19547325102880658
