constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9818181818181818
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.9272727272727272
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.4909090909090909
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9090909090909091
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.5151515151515151
Exactly1[Take in charge ticket(5)],0.7996,0.9696969696969697
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8727272727272727
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.509090909090909
Absence[Wait(9)],0.7301000000000001,0.9393939393939394
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.9454545454545454
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.5818181818181818
