prefix,generated_suffix,Exactly1[Closed(7)],Init[Assign seriousness(4)],Exactly1[Resolve ticket(6)],"Chain Succession[Resolve ticket(6), Closed(7)]",Exactly1[Assign seriousness(4)],"Alternate Succession[Assign seriousness(4), Closed(7)]","Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",Exactly1[Take in charge ticket(5)],"Alternate Succession[Take in charge ticket(5), Closed(7)]","Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",Absence[Wait(9)],"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]","Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]"
[2 4 5 9 9 6],[7 3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 5 9 5 9 6],[7 3],1,0,1,1,0,0,0,1,0,0,0,0,0
[2 4 5 9 5 6],[7 3],1,0,1,1,1,1,1,1,0,0,0,0,1
[2 4 5 9 5 6],[7 3],1,0,1,1,1,1,1,1,0,0,0,0,1
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 5 9],[6 7 3],1,0,1,1,1,1,1,1,0,0,0,0,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 9 6 6 7],[3],1,0,1,0,1,1,0,0,0,0,0,0,0
[2 4 5 6 6 7],[3],1,0,1,0,1,1,0,1,1,0,1,1,0
[ 2  4  5 11 11  6],[7 3],1,0,1,1,1,1,1,1,1,1,1,1,0
[ 2  4  5 10  5  9],[6 7 3],1,0,1,1,1,1,1,1,0,0,0,0,0
[2 4 5 9 6 6],[7 3],1,0,1,0,1,1,0,1,1,0,0,1,0
[2 4 5 6 6 7],[3],1,0,1,0,1,1,0,1,1,0,1,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 9 9],[6 7 3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 5 9],[6 7 3],1,0,1,1,1,1,1,1,0,0,0,0,0
[2 4 6 6 5 6],[7 3],1,0,1,0,1,1,0,1,1,0,1,0,0
[ 2  4  5 10 11  6],[7 3],1,0,1,1,1,1,1,1,1,1,1,1,0
[ 2  4  5 11  9  6],[7 3],1,0,1,1,1,1,1,1,1,1,0,1,0
[ 2  4  5 11  6  7],[3],1,0,1,1,1,1,1,1,1,1,1,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 9 6],[7 3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 5 6],[7 3],1,0,1,1,1,1,1,1,0,0,0,0,1
[2 4 5 9 5 6],[7 3],1,0,1,1,1,1,1,1,0,0,0,0,1
[2 4 5 9 9 6],[7 3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[ 2  4  5 11  6  7],[3],1,0,1,1,1,1,1,1,1,1,1,1,0
[ 2  4  5 11  6  7],[3],1,0,1,1,1,1,1,1,1,1,1,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 6 6 7],[3],1,0,1,0,1,1,0,1,1,0,1,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 4 5 6 7],[3],1,0,1,1,1,0,0,1,1,1,1,0,1
[2 4 5 6 5 9],[6 7 3],1,0,1,0,1,1,0,1,0,1,0,0,0
[2 5 6 5 9 5],[6 7 3],1,0,1,0,0,0,0,1,0,0,0,0,1
[2 4 5 9 5 6],[7 3],1,0,1,1,1,1,1,1,0,0,0,0,1
[2 4 4 5 9 6],[7 3],1,0,1,1,1,0,0,1,1,1,0,0,0
[2 4 5 9 5 6],[7 3],1,0,1,1,1,1,1,1,0,0,0,0,1
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 5 9 6 7],[3],1,0,1,1,1,1,1,1,1,1,0,1,0
[2 4 9 4 4 5],[6 7 3],1,0,1,1,1,0,0,1,1,1,0,0,1
