constraint,support,satisfaction
Exactly1[Closed],0.9921,0.9515151515151515
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.3696969696969697
"Chain Succession[Resolve ticket, Closed]",0.9083,0.2909090909090909
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.8848484848484849
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.36363636363636365
Exactly1[Take in charge ticket],0.7996,0.9757575757575757
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.8606060606060606
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.37575757575757573
Absence[Wait],0.7301000000000001,0.06666666666666667
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.9515151515151515
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.6303030303030303
