trace,"Chain Response[Assign seriousness(4), Take in charge ticket(5)] nan%",Exactly1[Assign seriousness(4)] nan%,Exactly1[Insert ticket(10)] nan%,"Alternate Response[Insert ticket(10), Take in charge ticket(5)] nan%","Succession[Take in charge ticket(5), Resolve ticket(6)] nan%","Succession[Assign seriousness(4), Take in charge ticket(5)] nan%","Chain Succession[Insert ticket(10), Assign seriousness(4)] nan%",Init[Insert ticket(10)] nan%,Existence[Take in charge ticket(5)] nan%
"[1, 5, 6, 13, 10, 7, 10, 7, 10, 10, 7, 3]",True,False,True,False,True,False,False,False,True
"[1, 5, 6, 5, 10, 10, 10, 7, 3]",True,False,True,False,False,False,False,False,True
"[1, 5, 6, 5, 10, 10, 7, 3]",True,False,True,False,False,False,False,False,True
"[1, 5, 6, 7, 10, 10, 7, 3]",True,False,True,False,True,False,False,False,True
"[1, 5, 6, 5, 10, 7, 3]",True,False,True,False,False,False,False,False,True
"[1, 5, 6, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 5, 5, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 10, 10, 10, 7, 3]",True,False,True,False,True,True,False,False,False
"[1, 5, 5, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 5, 5, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 5, 5, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 5, 6, 7, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 5, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 5, 10, 10, 10, 7, 3]",True,False,True,False,False,False,False,False,True
"[1, 5, 6, 5, 10, 7, 3]",True,False,True,False,False,False,False,False,True
"[1, 5, 5, 5, 7, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 5, 6, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 5, 6, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 5, 6, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 10, 10, 10, 7, 3]",True,False,True,False,True,True,False,False,False
"[1, 5, 6, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 5, 6, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 6, 7, 7, 3]",True,False,False,True,False,True,True,False,False
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 5, 10, 10, 7, 10, 10, 7, 10, 10, 10, 3]",True,False,True,False,False,False,False,False,True
"[1, 10, 10, 10, 7, 10, 10, 10, 7, 3]",True,False,True,False,True,True,False,False,False
"[1, 5, 6, 5, 10, 10, 10, 7, 3]",True,False,True,False,False,False,False,False,True
"[1, 5, 5, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 5, 6, 7, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 10, 10, 10, 7, 3]",True,False,True,False,True,True,False,False,False
"[1, 5, 6, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 5, 6, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 5, 6, 7, 3, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 5, 7, 3]",True,False,False,True,False,False,True,False,True
"[1, 10, 10, 10, 7, 3]",True,False,True,False,True,True,False,False,False
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
"[1, 5, 6, 7, 3]",True,False,False,True,True,False,True,False,True
