correct,prefix,y_hat,y
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2 4],5,9
0,[2 4],5,4
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,9
0,[2 4],5,4
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4 9],5,9
0,[2 4 4],5,6
0,[2 4 6],7,6
0,[2 4 6],7,6
0,[2 4 6],7,6
0,[2 4 6],7,6
0,[2 4 9],5,6
0,[2 4 4],5,6
0,[2 4 6],7,6
0,[2 4 6],7,6
0,[2 4 6],7,6
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
0,[2 4 9 9],5,6
0,[2 4 4 6],5,7
1,[2 4 6 6],7,7
1,[2 4 6 6],7,7
1,[2 4 6 6],7,7
1,[2 4 6 6],7,7
1,[2 4 9 6],7,7
0,[2 4 4 6],5,7
1,[2 4 6 6],7,7
1,[2 4 6 6],7,7
1,[2 4 6 6],7,7
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 9 9 6],7,7
1,[2 4 4 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 9 6 7],3,3
1,[2 4 4 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 9 9 6 7],3,3
