prefix,generated_suffix,"Chain Response[Assign seriousness(4), Take in charge ticket(5)]",Exactly1[Assign seriousness(4)],Exactly1[Insert ticket(10)],"Alternate Response[Insert ticket(10), Take in charge ticket(5)]","Succession[Take in charge ticket(5), Resolve ticket(6)]","Succession[Assign seriousness(4), Take in charge ticket(5)]","Chain Succession[Insert ticket(10), Assign seriousness(4)]",Init[Insert ticket(10)],Existence[Take in charge ticket(5)]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],1,0,0,1,1,1,1,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4],[15  7  7  3],0,1,0,1,1,0,0,0,0
[2 4 9],[3],0,1,0,1,1,0,0,0,0
[2 4 4],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 9],[3],0,1,0,1,1,0,0,0,0
[2 4 4],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,1,0,1,0,0,0,0,0
[2 4 9 9],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4 4 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,0,0,0,0,0
[2 4 6 6],[15  5 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,0,1,0,0,1
[2 4 6 6],[15  5 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,0,1,0,0,1
[2 4 6 6],[15  5 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,0,1,0,0,1
