prefix,generated_suffix,test_trace
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 9 9 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 9 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 9 9 6 7 3]
[2 4],[15  7  7  3],[2 4 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 6 7 3]
[2 4],[15  7  7  3],[2 4 6 6 7 3]
[2 4],[15  7  7  3],[2 4 6 6 7 3]
[2 4],[15  7  7  3],[2 4 6 6 7 3]
[2 4],[15  7  7  3],[2 4 9 6 7 3]
[2 4],[15  7  7  3],[2 4 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 6 7 3]
[2 4],[15  7  7  3],[2 4 6 6 7 3]
[2 4],[15  7  7  3],[2 4 6 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4],[15  7  7  3],[2 4 6 7 3]
[2 4 9],[3],[2 4 9 9 6 7 3]
[2 4 4],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 6 7 3]
[2 4 9],[3],[2 4 9 6 7 3]
[2 4 4],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 9 9],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 9 9 6 7 3]
[2 4 4 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 6 7 3]
[2 4 6 6],[15  5 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 6 6],[15  5 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 6 6],[15  5 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 6 6],[15  5 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 9 6 7 3]
[2 4 4 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 6 7 3]
[2 4 6 6],[15  5 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 6 6],[15  5 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 6 6],[15  5 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 6 7 3]
[2 4 9 9 6],[ 2  2 17  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 9 9 6 7 3]
[2 4 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 4 6 7 3]
[2 4 6 6 7],[ 1 15  5 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 6 6 7],[ 1 15  5 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 6 6 7],[ 1 15  5 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 6 6 7],[ 1 15  5 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 9 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 9 6 7 3]
[2 4 4 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 4 6 7 3]
[2 4 6 6 7],[ 1 15  5 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 6 6 7],[ 1 15  5 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 6 6 7],[ 1 15  5 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4 9 9 6 7],[ 1  5 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 9 9 6 7 3]
