generated_trace
[17 15  3 13 10  5 10 10 10 10 10 10]
[17 15  3 13 10 10 10 10 10]
[17 15  3 13 10 10 10  5]
[17 15  3  1 10 10 10 10]
[17 15  3 13 10 10  5]
[17 15  3 13  1  1]
[17 15 13 13  2 16]
[17 10 10 10  2  2]
[17 15 13 13  2 16]
[17 15 13 13  2 16]
[17 15 13 13  2 16]
[17 15  3  1  3  1]
[17 15  3 13  2  1]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3 13 10 10 10 10 10]
[17 15  3 13 10 10  5]
[17 15  3 13  2  5  5]
[17 15  3 13  1  1]
[17 15  3 13  1  1]
[17 15  3 13  1  1]
[17 10 10 10  2  2]
[17 15  3 13  1  1]
[17 15  3 13  1  1]
[17  0  1  1  1]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15 13 10 10  5 10 10 10 10 10 10 10]
[17 10 10 10  2 10 10 10 10 10]
[17 15  3 13 10 10 10 10 10]
[17 15 13 13  2 16]
[17 15  3  1  3  1]
[17 10 10 10  2  2]
[17 15  3 13  1  1]
[17 15  3 13  1  1]
[17 15  3  1  8  3]
[17 15  3  1  3  1]
[17 15  3 13  1  1]
[17 10 10 10  2  2]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17 15  3  1  8]
[17  0  1  1]
[17 15  3 13 10 10 10  5]
