correct,prefix,y_hat,y
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2 4],8,9
0,[2 4],8,4
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,9
0,[2 4],8,4
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4],8,6
0,[2 4 9],16,9
0,[2 4 4],1,6
0,[2 4 6],7,6
0,[2 4 6],7,6
0,[2 4 6],7,6
0,[2 4 6],7,6
0,[2 4 9],16,6
0,[2 4 4],1,6
0,[2 4 6],7,6
0,[2 4 6],7,6
0,[2 4 6],7,6
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
0,[2 4 9 9],10,6
0,[2 4 4 6],2,7
1,[2 4 6 6],7,7
1,[2 4 6 6],7,7
1,[2 4 6 6],7,7
1,[2 4 6 6],7,7
1,[2 4 9 6],7,7
0,[2 4 4 6],2,7
1,[2 4 6 6],7,7
1,[2 4 6 6],7,7
1,[2 4 6 6],7,7
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 9 9 6],7,7
1,[2 4 4 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 9 6 7],3,3
1,[2 4 4 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 9 9 6 7],3,3
