trace,"Chain Response[Assign seriousness(4), Take in charge ticket(5)]",Exactly1[Assign seriousness(4)],Exactly1[Insert ticket(10)],"Alternate Response[Insert ticket(10), Take in charge ticket(5)]","Succession[Take in charge ticket(5), Resolve ticket(6)]","Succession[Assign seriousness(4), Take in charge ticket(5)]","Chain Succession[Insert ticket(10), Assign seriousness(4)]",Init[Insert ticket(10)],Existence[Take in charge ticket(5)]
[ 4 15  6  6  6  7  6  7  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15 15 15  7  3],0,1,0,1,1,0,0,0,0
[ 4  4 15 15  7  3],0,1,0,1,1,0,0,0,0
[ 4 15 15 15  7  3],0,1,0,1,1,0,0,0,0
[ 4 15 15 15  7  3],0,1,0,1,1,0,0,0,0
[ 4 15 15 15  7  3],0,1,0,1,1,0,0,0,0
[ 4 15  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 15 15 10  7  3],0,1,1,0,1,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15 15 10  7  7 15],0,1,1,0,1,0,0,0,0
[ 4 15  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4  4 15 15  7  3],0,1,0,1,1,0,0,0,0
[ 4 15  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15 15 15 15  7  6  6  7  6  6 14  3],0,1,0,1,0,0,0,0,0
[ 4  4 15 15  7  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15 15 15  7  3],0,1,0,1,1,0,0,0,0
[ 4 15  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4  4 15 15  7  3],0,1,0,1,1,0,0,0,0
[ 4 15  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4  4 15 15  7  3],0,1,0,1,1,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[4 6 7 3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 15 15 15 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 15  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15 15 15  7  7 15],0,1,0,1,1,0,0,0,0
[ 4 15  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 15 15 15  7  3],0,1,0,1,1,0,0,0,0
[ 4 15  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4  4 15 15  7  3],0,1,0,1,1,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 15  6  7  3],0,1,0,1,0,0,0,0,0
