generated_trace
[ 4 15  6  6  6  7  6  7  6  6  7  3]
[ 4 15  6  6  6  6  6  7  3]
[ 4 15  6  6  6  6  7  3]
[ 4 15  6  7  6  6  7  3]
[ 4 15  6  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4 15 15 15  7  3]
[ 4  4 15 15  7  3]
[ 4 15 15 15  7  3]
[ 4 15 15 15  7  3]
[ 4 15 15 15  7  3]
[ 4 15  6  7  7 15]
[ 4 15 15 10  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  6  6  6  6  7  3]
[ 4 15  6  6  6  7  3]
[ 4 15 15 10  7  7 15]
[ 4 15  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4  4 15 15  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4  6  7  7 15]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15 15 15 15  7  6  6  7  6  6 14  3]
[ 4  4 15 15  7  6  6  6  7  3]
[ 4 15  6  6  6  6  6  7  3]
[ 4 15 15 15  7  3]
[ 4 15  6  7  7 15]
[ 4  4 15 15  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  7  3  3]
[ 4 15  6  7  7 15]
[ 4 15  6  6  7  3]
[ 4  4 15 15  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[4 6 7 3]
[ 4 15  6  6  6  7  7 15]
[ 4 15 15 15 15 15  7 15]
[ 4 15  6  6  6  7  3]
[ 4 15 15 15  7  7 15]
[ 4 15  6  6  6  7  3]
[ 4 15  6  6  6  7  3]
[ 4 15  6  6  6  7  3]
[ 4 15  6  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  7  7 15]
[ 4 15 15 15  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  7  7 15]
[ 4  4 15 15  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[4 6 7 3]
[ 4 15  6  7  6  6  6  7  3]
[ 4 15 15 15  7  6  7  3  3]
[ 4 15 15 15  7  7 15]
[ 4 15  6  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  7  7 15]
[ 4 15 15 15  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4  6  7  7  7 15]
[ 4 15  6  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  6  6  6  7  3]
[ 4 15 15 15 15  7  3]
[ 4 15  6  6  7  7 15]
[ 4 15  6  6 15 15  3]
[ 4 15  6  6  6  7  3]
[ 4 15  6  6  6  7  3]
[ 4 15  6  7  7 15]
[ 4 15  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  6  6  6  7  7  3]
[ 4 15  6  6  6  6  7  3]
[ 4 15  6  6  6  6  7  3]
[ 4 15  6  7  6  7  3]
[ 4 15  6  7  6  7  3]
[ 4 15  6  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4 15 15 10  7  3]
[ 4 15  6  7  7 15]
[ 4 15  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[4 6 6 7 3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
[ 4 15 15 10  6  6  7  6  6  6  7  3]
[ 4 15  6  7  6  6  6  7  3]
[ 4 15  6  6  6  6  7  3]
[ 4 15  6  7  6  6  7  3]
[ 4 15  6  6  6  7  3]
[ 4 15  6  6  6  7  3]
[ 4 15  6  6  6  7  3]
[ 4 15  6  6  6  7  3]
[ 4 15 15 15 15  7  3]
[4 4 8 6 3 3]
[ 4 15  6  6  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  7  7 15]
[ 4 15  6  6  7  3]
[ 4 15 15 15  7  3]
[ 4  4 15 15  7  3]
[ 4 15  6  6  7  3]
[ 4 15  6  7  3]
[ 4 15  6  7  3]
